Id;nom;observ;cote;serie;rang;niveau                        
9989;aligniez;;2.;290.8.4.3.;2;4
9990;alignions;;2.;290.;2;1
9991;alignons;;2.;290.3.;2;2
9992;aligoté;;2.;290.4.6.2.;2;4
9993;aligotés;;1.;290.20.2.;2;3
9994;aliment;;2.;290.6.2.4.;2;4
9995;alimenta;;2.;290.20.1.;2;3
9996;alimentai;;2.;290.13.2.;2;3
9997;alimentaient;;1.;290.6.2.5.;2;4
9998;alimentaire;;2.;290.14.1.;2;3
9999;alimentaires;;2.;290.13BIS.7.;2;3
10000;alimentais;;1.;290.8.4.1.;2;4
10001;alimentait;;2.;290.13BIS.2.;2;3
10002;alimentâmes;;2.;290.13BIS.1.;2;3
10003;alimentant;;2.;290.13BIS.0.;2;3
10004;alimentas;;2.;290.13.6.;2;3
10005;alimentasse;;2.;290.13.1.;2;3
10006;alimentassent;;2.;290.4.;2;2
10007;alimentasses;;2.;290.20.4.1.;2;4
10008;alimentassiez;;2.;290.11.3.;2;3
10009;alimentassions;;2.;290.9.6.;2;3
10010;alimentât;;1.;290.9.5.;2;3
10011;alimentâtes;;2.;290.1.1.1.;2;4
10012;alimentation;;2.;290.10.1.4.;2;4
10013;alimentations;;2.;290.10.3.;2;3
10014;alimente;;2.;290.1.1.3.;2;4
10015;alimentée;;2.;290.10.1.3.;2;4
10016;alimentent;;2.;290.10.1.;2;3
10017;alimenter;;2.;290.1.8.1.;2;4
10018;alimentera;;2.;290.4.4.3.;2;4
10019;alimenterai;;2.;290.12.1.;2;3
10020;alimenteraient;;2.;290.10.2.;2;3
10021;alimenterais;;2.;290.1.8.2.;2;4
10022;alimenterait;;2.;290.2.14.1.;2;4
10023;alimenteras;;2.;290.2.14.3.;2;4
10024;alimentèrent;;1.;290.12.3.;2;3
10025;alimenterez;;2.;290.10.1.1.;2;4
10026;alimenteriez;;2.;290.10.1.2.;2;4
10027;alimenterions;;2.;290.20.4.;2;3
10028;alimenterons;;3.;290.2.2.;3;3
10029;alimenteront;;3.;290.2.14.;3;3
10030;alimentes;;3.;290.11.3.;3;3
10031;alimentez;;1BIS.;290.12.3.;3;3
10032;alimentiez;;3.;290.13.1.;3;3
10033;alimentions;;3.;290.2.12.;3;3
10034;alimentons;;3.;290.3.4.;3;3
10035;aliments;;3.;290.12.1.;3;3
10036;alinéa;;3.;290.2.;3;2
10037;alinéas;;3.;290.14.;3;2
10038;alios;;3.;290.12.;3;2
10039;aliphatique;;3.;290.11.;3;2
10040;aliphatiques;;3.;290.10.1.4.;3;4
10041;aliquante;;3.;290.10.;3;2
10042;aliquantes;;3.;290.10.1.3.;3;4
10043;aliquote;;3.;290.13.;3;2
10044;aliquotes;;3.;290.10.1.2.;3;4
10045;alise;;2.;290.13BIS.;3;2
10046;alises;;2.;290.20.2.;3;3
10047;alisier;;3.;290.10.1.1.;3;4
10048;alisiers;;3.;290.1.5.;3;3
10049;alisme;;3.;290.;3;1
10050;alismes;;3.;290.20.;3;2
10051;alita;;3.;290.1.1.;3;3
10052;alitai;;3.;290.8BIS.;3;2
10053;alitaient;;2.;290.20.3.;3;3
10054;alitais;;3.;290.1.2.;3;3
10055;alitait;;3.;290.1.;3;2
10056;alitâmes;;3.;290.1.3.;3;3
10057;alitant;;3.;290.8.;3;2
10058;alitas;;3.;290.14.1.;3;3
10059;alitasse;;3.;290.1.4.;3;3
10060;alitassent;;2.;290.9.;3;2
10061;alitasses;;3.;290.8.1.;3;3
10062;alitassiez;;3.;290.3.;3;2
10063;alitassions;;2.;290.6.2.5.;3;4
10064;alitât;;3.;290.6.2BIS.;3;3
10065;alitâtes;;3.;290.6.2.4.;3;4
10066;alite;;2.;290.7.2.;3;3
10067;alité;;3.;290.6.2.3.;3;4
10068;alitée;;3.;290.6.2.2.;3;4
10069;alitées;;3.;290.4.2.;3;3
10070;alitement;;3.;290.7.;3;2
10071;alitements;;3.;290.6.2.1.;3;4
10072;alitent;;3.;290.7.6.;3;3
10073;aliter;;3.;290.8.2.;3;3
10074;alitera;;3.;290.5.;3;2
10075;aliterai;;3.;290.2.14.1.;3;4
10076;aliteraient;;3.;290.8.4.;3;3
10077;aliterais;;3.;290.4.;3;2
10078;aliterait;;3.;290.8.5.;3;3
10079;aliteras;;3.;290.1.1.1.;3;4
10080;alitèrent;;3.;290.9.1.;3;3
10081;aliterez;;3.;290.9.6.;3;3
10082;aliteriez;;3.;290.9.4.;3;3
10083;aliterions;;2.;290.9.5.;3;3
10084;aliterons;;2BIS.;290.6.;3;2
10085;aliteront;;3.;290.6.1.;3;3
10086;alites;;3.;290.10.2.;3;3
10087;alités;;3.;290.4.4.;3;3
10088;alitez;;4.;290.8.4.4.;3;4
10089;alitiez;;3.;290.10.1.;3;3
10090;alitions;;3.;290.10.3.;3;3
10091;alitons;;3.;290.4.6.;3;3
10092;alizarine;;2.;290.8.4.1.;3;4
10093;alizarines;;3.;290.4.3.;3;3
10094;alizé;;2BIS.;290.6.2.;3;3
10095;alizés;;3.;290.20.4.1.;3;4
10096;alkékenge;;3.;290.5.1.;3;3
10097;alkékenges;;4.;290.10.1.;4;3
10098;alkermès;;4.;290.10.1.1.;4;4
10099;alla;;4.;290.10.2.;4;3
10100;allai;;4.;290.2.14.1.;4;4
10101;allaient;;4.;290.8.4.;4;3
10102;allais;;4.;290.4.6.;4;3
10103;allait;;3.;290.9.;4;2
10104;allaita;;3.;290.13BIS.;4;2
10105;allaitai;;4.;290.4.;4;2
10106;allaitaient;;4.;290.10.1.2.;4;4
10107;allaitais;;4.;290.8.2.;4;3
10108;allaitait;;3.;290.6.2.;4;3
10109;allaitâmes;;4.;290.20.;4;2
10110;allaitant;;4.;290.10.1.3.;4;4
10111;allaitas;;4.;290.10.;4;2
10112;allaitasse;;4.;290.11.3.;4;3
10113;allaitassent;;3.;290.9.5.;4;3
10114;allaitasses;;4.;290.12.;4;2
10115;allaitassiez;;4.;290.10.1.4.;4;4
10116;allaitassions;;4.;290.10.3.;4;3
10117;allaitât;;4.;290.11.;4;2
10118;allaitâtes;;4.;290.13.;4;2
10119;allaite;;5.;290.8.4.4.;4;4
10120;allaité;;4.;290.7.;4;2
10121;allaitée;;4.;290.3.;4;2
10122;allaitées;;3.;290.6.;4;2
10123;allaitement;;3.;290.6.2.5.;4;4
10124;allaitements;;4.;290.1.4.;4;3
10125;allaitent;;3.;290.8.4.1.;4;4
10126;allaiter;;4.;290.6.2.4.;4;4
10127;allaitera;;3.;290.7.2.;4;3
10128;allaiterai;;4.;290.8.;4;2
10129;allaiteraient;;4.;290.1.;4;2
10130;allaiterais;;4.;290.6.2.2.;4;4
10131;allaiterait;;3.;290.20.2.;4;3
10132;allaiteras;;4.;290.7.6.;4;3
10133;allaitèrent;;4.;290.6.2.1.;4;4
10134;allaiterez;;2.;290.12.3.;4;3
10135;allaiteriez;;4.;290.;4;1
10136;allaiterions;;4.;290.2.14.;4;3
10137;allaiterons;;4.;290.1.1.;4;3
10138;allaiteront;;4.;290.8BIS.;4;2
10139;allaites;;5.;290.2.;4;2
10140;allaités;;3.;290.20.3.;4;3
10141;allaitez;;4.;290.3.4.;4;3
10142;allaitiez;;5.;290.3.;5;2
10143;allaitions;;5.;290.4.;5;2
10144;allaitons;;5.;290.11.;5;2
10145;allâmes;;5.;290.8.;5;2
10146;allant;;6.;290.2.;5;2
10147;allante;;5.;290.;5;1
10148;allantes;;4.;290.9.;5;2
10149;allantoïde;;5.;290.7.;5;2
10150;allantoïdes;;5.;290.1.1.;5;3
10151;allants;;5.;290.6.2.1.;5;4
10152;allas;;4BIS.;290.8.4.;5;3
10153;allasse;;4.;290.6.2.5.;5;4
10154;allassent;;4.;290.13BIS.;5;2
10155;allasses;;5.;290.11.3.;5;3
10156;allassiez;;5.;290.13.;5;2
10157;allassions;;5.;290.12.;5;2
10158;allât;;3.;290.12.3.;5;3
10159;allâtes;;6.;290.8.2.;5;3
10160;allé;;4.;290.20.2.;5;3
10161;allécha;;5.;290.7.6.;5;3
10162;alléchai;;4.;290.6.2.;5;3
10163;alléchaient;;4.;290.20.3.;5;3
10164;alléchais;;5.;290.1.;5;2
10165;alléchait;;5.;290.8.4.;6;3
10166;alléchâmes;;5.;290.6.2.;6;3
10167;alléchant;;6.;290.4.;6;2
10168;alléchante;;7.;290.8.2.;6;3
10169;alléchantes;;6.;290.7.;6;2
10170;alléchants;;6.;290.6.2.1.;6;4
10171;alléchas;;5.;290.6.2.5.;6;4
10172;alléchasse;;6.;290.11.3.;6;3
10173;alléchassent;;7.;290.2.;6;2
10174;alléchasses;;4.;290.12.3.;6;3
10175;alléchassiez;;5.;290.20.2.;6;3
10176;alléchassions;;6.;290.;6;1
10177;alléchât;;5.;290.20.3.;6;3
10178;alléchâtes;;6.;290.3.;6;2
10179;alléché;;6.;290.1.1.;6;3
10180;allèche;;5.;290.9.;6;2
10181;alléchée;;6.;290.13.;6;2
10182;alléchées;;5.;290.13BIS.;6;2
10183;allèchement;;6.;290.12.;6;2
10184;allèchements;;6.;290.11.;6;2
10185;allèchent;;6.;290.1.;6;2
10186;allécher;;8.;290.2.;7;2
10187;alléchera;;6.;290.9.;7;2
10188;allécherai;;7.;290.;7;1
10189;allécheraient;;7.;290.1.;7;2
10190;allécherais;;7.;290.4.;7;2
10191;allécherait;;6.;290.8.4.;7;3
10192;allécheras;;8.;290.8.2.;7;3
10193;alléchèrent;;6.;290.13BIS.;7;2
10194;allécherez;;7.;290.11.;7;2
10195;allécheriez;;6.;290.20.3.;7;3
10196;allécherions;;7.;290.1.1.;7;3
10197;allécherons;;5.;290.12.3.;7;3
10198;allécheront;;6.;290.20.2.;7;3
10199;alléchés;;6.;290.6.2.;7;3
10200;allèches;;7.;290.7.;7;2
10201;alléchez;;8.;290.;8;1
10202;alléchiez;;8.;290.11.;8;2
10203;alléchions;;9.;290.2.;8;2
10204;alléchons;;6.;290.12.3.;8;3
10205;allée;;7.;290.20.2.;8;3
10206;allées;;8.;290.1.;8;2
10207;allégation;;8.;290.7.;8;2
10208;allégations;;7.;290.8.4.;8;3
10209;allégé;;7.;290.13BIS.;8;2
10210;allège;;8.;290.1.1.;8;3
10211;allégea;;7.;290.20.3.;8;3
10212;allégeai;;7.;290.6.2.;8;3
10213;allégeaient;;8.;290.6.2.;9;3
10214;allégeais;;8BIS.;290.;9;1
10215;allégeait;;9.;290.11.;9;2
10216;allégeâmes;;8.;290.8.4.;9;3
10217;allégeance;;12.;290.2.;9;2
10218;allégeances;;9.;290.1.;9;2
10219;allégeant;;9.;290.1.1.;9;3
10220;allégeas;;9.;290.;10;1
10221;allégeasse;;10.;290.11.;10;2
10222;allégeassent;;9.;290.6.2.;10;3
10223;allégeasses;;14.;290.2.;10;2
10224;allégeassiez;;9.;290.8.4.;10;3
10225;allégeassions;;11.;290.11.;11;2
10226;allégeât;;15BIS.;290.2.;11;2
10227;allégeâtes;;10.;290.;11;1
10228;allégée;;11.;290.;12;1
10229;allégées;;16BIS.;290.2.;12;2
10230;allégement;;12.;290.11.;12;2
10231;allègement;;12.;290.;13;1
10232;allégements;;13.;290.11.;13;2
10233;allègements;;17.;290.2.;13;2
10234;allègent;;13.;290.;14;1
10235;allégeons;;13BIS.;290.;15;1
10236;alléger;;14.;290.;16;1
10237;allégera;;20.;290.;17;1
10238;allégerai;;1.;310.10.3.;1;3
10239;allégeraient;;1.;310.7.;1;2
10240;allégerais;;1.;310.2.14.;1;3
10241;allégerait;;1.;310.;1;1
10242;allégeras;;1.;310.6.2.;1;3
10243;allégèrent;;1.;310.8.4.3.;1;4
10244;allégerez;;1.;310.8.4.4.;1;4
10245;allégeriez;;1.;310.6.1.;1;3
10246;allégerions;;1.;310.5.1.;1;3
10247;allégerons;;1.;310.10.1.;1;3
10248;allégeront;;1.;310.4.7.;1;3
10249;allégés;;1.;310.10.2.;1;3
10250;allèges;;1.;310.4.2.;1;3
10251;allégez;;1.;310.4.5.;1;3
10252;allégi;;1.;310.6.2BIS.;1;3
10253;allégie;;1.;310.4.4.;1;3
10254;allégies;;1.;310.10.4.;1;3
10255;allégiez;;1.;310.4.3.;1;3
10256;allégîmes;;0.;310.9.5.;1;3
10257;allégions;;1.;310.11.3.;1;3
10258;allégir;;1.;310.8.5.;1;3
10259;allégira;;1.;310.4.1.;1;3
10260;allégirai;;1.;310.3.;1;2
10261;allégiraient;;1.;310.12.1.;1;3
10262;allégirais;;1.;310.3.4.;1;3
10263;allégirait;;0.;310.12.3.;1;3
10264;allégiras;;1.;310.2.16BIS.;1;3
10265;allégirent;;1.;310.2.15BIS.;1;3
10266;allégirez;;1.;310.4.6.;1;3
10267;allégiriez;;1.;310.4.4.3.;1;4
10268;allégirions;;1.;310.9.6.;1;3
10269;allégirons;;1.;310.9.4.;1;3
10270;allégiront;;1.;310.1.1.1.;1;4
10271;allégis;;1.;310.9.3.;1;3
10272;allégissaient;;1.;310.1.1.3.;1;4
10273;allégissais;;1.;310.9.1.;1;3
10274;allégissait;;1.;310.1.8.1.;1;4
10275;allégissant;;1.;310.1.8.2.;1;4
10276;allégisse;;1.;310.5.;1;2
10277;allégissent;;1.;310.2.14.1.;1;4
10278;allégisses;;1.;310.8.4.;1;3
10279;allégissez;;0.;310.8.4.1.;1;4
10280;allégissiez;;1.;310.6.;1;2
10281;allégissions;;1.;310.6.3.;1;3
10282;allégissons;;1.;310.4.6.2.;1;4
10283;allégit;;1.;310.6.2.1.;1;4
10284;allégît;;1.;310.8.2.;1;3
10285;allégîtes;;1.;310.8.1.;1;3
10286;allégorie;;1.;310.4.;1;2
10287;allégories;;1.;310.6.2.2.;1;4
10288;allégorique;;1.;310.7.7.;1;3
10289;allégoriquement;;1.;310.7.6.;1;3
10290;allégoriques;;1.;310.6.2.3.;1;4
10291;allégorisa;;1.;310.7.3.;1;3
10292;allégorisai;;1.;310.6.2.4.;1;4
10293;allégorisaient;;0.;310.7.2.;1;3
10294;allégorisais;;0.;310.6.2.5.;1;4
10295;allégorisait;;1.;310.2.14.3.;1;4
10296;allégorisâmes;;1.;310.20.4.;1;3
10297;allégorisant;;1.;310.20.1.;1;3
10298;allégorisas;;1.;310.1.4.;1;3
10300;allégorisasse;;1.;310.8.;1;2
10301;allégorisassent;;1.;310.2.;1;2
10302;allégorisasses;;1.;310.1.3.;1;3
10303;allégorisassiez;;1.;310.13.1.;1;3
10305;allégorisassions;;1.;310.1.2.;1;3
10306;allégorisât;;1.;310.8BIS.;1;2
10307;allégorisâtes;;1.;310.1.5.;1;3
10308;allégorise;;1.;310.20.;1;2
10309;allégorisé;;1.;310.1.;1;2
10310;allégorisée;;1.;310.10.1.1.;1;4
10311;allégorisées;;1.;310.14.;1;2
10312;allégorisent;;1.;310.9.;1;2
10313;allégoriser;;1.;310.10.1.2.;1;4
10314;allégorisera;;0.;310.13BIS.;1;2
10315;allégoriserai;;1.;310.10.;1;2
10316;allégoriseraient;;1.;310.10.1.3.;1;4
10317;allégoriserais;;1.;310.13.;1;2
10318;allégoriserait;;1.;310.10.1.4.;1;4
10319;allégoriseras;;1.;310.11.;1;2
10320;allégorisèrent;;1.;310.20.4.1.;1;4
10321;allégoriserez;;1.;310.12.;1;2
10322;allégoriseriez;;1.;310.1.1.;1;3
10323;allégoriserions;;1.;310.13.3.;1;3
10324;allégoriserons;;1.;310.13.6.;1;3
10325;allégoriseront;;1.;310.2.12.;1;3
10326;allégorises;;1.;310.14.1.;1;3
10327;allégorisés;;1.;310.2.2.;1;3
10328;allégorisez;;1.;310.13.2.;1;3
10329;allégorisiez;;1.;310.13BIS.7.;1;3
10330;allégorisions;;1.;310.2.1.;1;3
10331;allégorisons;;1.;310.13BIS.0.;1;3
10332;allègre;;1.;310.13BIS.2.;1;3
10333;allégrement;;1.;310.2.9.;1;3
10334;allègrement;;1.;310.13BIS.1.;1;3
10335;allègres;;1.;310.1.8.;1;3
10336;allégresse;;2.;310.2.16BIS.;2;3
10337;allégresses;;2.;310.6.;2;2
10338;allegretto;;1BIS.;310.9.;2;2
10339;allegrettos;;2.;310.8.2.;2;3
10340;allegro;;2.;310.3.4.;2;3
10341;allegros;;2.;310.2.2.;2;3
10342;allégua;;2.;310.8.1.;2;3
10343;alléguai;;1.;310.13BIS.;2;2
10344;alléguaient;;2.;310.5.;2;2
10345;alléguais;;2.;310.13.;2;2
10346;alléguait;;2.;310.2.15BIS.;2;3
10347;alléguâmes;;2.;310.8.5.;2;3
10348;alléguant;;2.;310.10.;2;2
10349;alléguas;;2.;310.2.9.;2;3
10350;alléguasse;;2.;310.2.14.;2;3
10351;alléguassent;;2.;310.9.1.;2;3
10352;alléguasses;;2.;310.11.;2;2
10353;alléguassiez;;2.;310.12.;2;2
10354;alléguassions;;2.;310.9.3.;2;3
10355;alléguât;;2.;310.2.12.;2;3
10356;alléguâtes;;2.;310.9.4.;2;3
10357;allégué;;2.;310.8.4.;2;3
10358;allègue;;2.;310.7.;2;2
10359;alléguée;;2.;310.4.6.;2;3
10360;alléguées;;2.;310.1.4.;2;3
10361;allèguent;;2.;310.4.7.;2;3
10362;alléguer;;2.;310.4.5.;2;3
10363;alléguera;;2.;310.1.5.;2;3
10364;alléguerai;;2.;310.5.1.;2;3
10365;allégueraient;;2.;310.4.4.;2;3
10366;alléguerais;;2.;310.6.1.;2;3
10367;alléguerait;;2.;310.8.;2;2
10368;allégueras;;2.;310.1.3.;2;3
10369;alléguèrent;;2.;310.14.;2;2
10370;alléguerez;;2.;310.4.3.;2;3
10371;allégueriez;;2.;310.6.2BIS.;2;3
10372;alléguerions;;2.;310.1.2.;2;3
10373;alléguerons;;2.;310.1.8.;2;3
10374;allégueront;;2.;310.4.2.;2;3
10375;allégués;;2.;310.6.3.;2;3
10376;allègues;;1.;310.7.2.;2;3
10377;alléguez;;2.;310.8BIS.;2;2
10378;alléguiez;;2.;310.1.1.;2;3
10379;alléguions;;2.;310.7.3.;2;3
10380;alléguons;;2.;310.20.;2;2
10381;allélomorphe;;2.;310.7.6.;2;3
10382;allélomorphes;;2.;310.4.1.;2;3
10383;alléluia;;2.;310.7.7.;2;3
10384;allemand;;2.;310.6.2.;2;3
10385;allemande;;2.;310.10.4.;2;3
10386;allemandes;;2.;310.6.2.3.;2;4
10387;allemands;;2.;310.6.2.1.;2;4
10388;allène;;2.;310.13.3.;2;3
10389;allènes;;2.;310.2.;2;2
10390;aller;;2.;310.6.2.2.;2;4
10392;allèrent;;2.;310.1.;2;2
10393;allergène;;2.;310.8.4.4.;2;4
10394;allergènes;;2.;310.8.4.3.;2;4
10395;allergie;;2.;310.;2;1
10396;allergies;;2.;310.3.;2;2
10397;allergique;;2.;310.4.6.2.;2;4
10399;allergiques;;2.;310.6.2.4.;2;4
10400;allergisant;;2.;310.20.1.;2;3
10401;allergisante;;2.;310.13.2.;2;3
10402;allergisantes;;1.;310.6.2.5.;2;4
10403;allergisants;;2.;310.14.1.;2;3
10404;allergologie;;2.;310.13BIS.7.;2;3
10405;allergologies;;1.;310.8.4.1.;2;4
10406;allergologiste;;2.;310.13BIS.2.;2;3
10407;allergologistes;;2.;310.13BIS.1.;2;3
10408;allergologue;;2.;310.13BIS.0.;2;3
10409;allergologues;;2.;310.13.6.;2;3
10410;aller-retour;;2.;310.13.1.;2;3
10411;aller-retours;;2.;310.4.;2;2
10412;allers;;2.;310.20.4.1.;2;4
10413;allés;;2.;310.11.3.;2;3
10414;allez;;2.;310.9.6.;2;3
10415;allia;;1.;310.9.5.;2;3
10416;alliacé;;2.;310.1.1.1.;2;4
10417;alliacée;;2.;310.10.1.4.;2;4
10418;alliacées;;2.;310.10.3.;2;3
10419;alliacés;;2.;310.1.1.3.;2;4
10420;alliage;;2.;310.10.1.3.;2;4
10421;alliages;;2.;310.10.1.;2;3
10422;alliai;;2.;310.1.8.1.;2;4
10423;alliaient;;2.;310.4.4.3.;2;4
10424;alliais;;2.;310.12.1.;2;3
10425;alliait;;2.;310.10.2.;2;3
10426;alliâmes;;2.;310.1.8.2.;2;4
10427;alliance;;2.;310.2.14.1.;2;4
10428;alliances;;2.;310.2.14.3.;2;4
10429;alliant;;1.;310.12.3.;2;3
10430;allias;;2.;310.10.1.1.;2;4
10431;alliasse;;2.;310.10.1.2.;2;4
10432;alliassent;;2.;310.20.4.;2;3
10433;alliasses;;3.;310.2.2.;3;3
10434;alliassiez;;3.;310.2.14.;3;3
10435;alliassions;;3.;310.11.3.;3;3
10436;alliât;;1BIS.;310.12.3.;3;3
10437;alliâtes;;3.;310.13.1.;3;3
10438;allie;;3.;310.2.12.;3;3
10439;allié;;3.;310.3.4.;3;3
10440;alliée;;3.;310.12.1.;3;3
10441;alliées;;3.;310.2.;3;2
10442;allient;;3.;310.14.;3;2
10443;allier;;3.;310.12.;3;2
10444;alliera;;3.;310.11.;3;2
10445;allierai;;3.;310.10.1.4.;3;4
10446;allieraient;;3.;310.10.;3;2
10447;allierais;;3.;310.10.1.3.;3;4
10448;allierait;;3.;310.13.;3;2
10449;allieras;;3.;310.10.1.2.;3;4
10450;allièrent;;2.;310.13BIS.;3;2
10452;allierez;;3.;310.10.1.1.;3;4
10453;allieriez;;3.;310.1.5.;3;3
10454;allierions;;3.;310.;3;1
10455;allierons;;3.;310.20.;3;2
10456;allieront;;3.;310.1.1.;3;3
10457;allies;;3.;310.8BIS.;3;2
10459;alliés;;3.;310.1.2.;3;3
10460;alliez;;3.;310.1.;3;2
10461;alligator;;3.;310.1.3.;3;3
10462;alligators;;3.;310.8.;3;2
10463;alliiez;;3.;310.14.1.;3;3
10464;alliions;;3.;310.1.4.;3;3
10465;allions;;2.;310.9.;3;2
10466;allitération;;3.;310.8.1.;3;3
10467;allitérations;;3.;310.3.;3;2
10468;allô;;2.;310.6.2.5.;3;4
10469;allocataire;;3.;310.6.2BIS.;3;3
10470;allocataires;;3.;310.6.2.4.;3;4
10471;allocation;;2.;310.7.2.;3;3
10472;allocations;;3.;310.6.2.3.;3;4
10473;allocutaire;;3.;310.6.2.2.;3;4
10474;allocutaires;;3.;310.4.2.;3;3
10475;allocution;;3.;310.7.;3;2
10476;allocutions;;3.;310.6.2.1.;3;4
10477;allodial;;3.;310.7.6.;3;3
10478;allodiale;;3.;310.8.2.;3;3
10479;allodiales;;3.;310.5.;3;2
10480;allodiaux;;3.;310.2.14.1.;3;4
10481;allogamie;;3.;310.8.4.;3;3
10482;allogamies;;3.;310.4.;3;2
10483;allogène;;3.;310.8.5.;3;3
10484;allogènes;;3.;310.1.1.1.;3;4
10485;allonge;;3.;310.9.1.;3;3
10486;allongé;;3.;310.9.6.;3;3
10487;allongea;;3.;310.9.4.;3;3
10488;allongeai;;2.;310.9.5.;3;3
10489;allongeaient;;2BIS.;310.6.;3;2
10490;allongeais;;3.;310.6.1.;3;3
10491;allongeait;;3.;310.10.2.;3;3
10492;allongeâmes;;3.;310.4.4.;3;3
10493;allongeant;;4.;310.8.4.4.;3;4
10494;allongeas;;3.;310.10.1.;3;3
10495;allongeasse;;3.;310.10.3.;3;3
10496;allongeassent;;3.;310.4.6.;3;3
10497;allongeasses;;2.;310.8.4.1.;3;4
10498;allongeassiez;;3.;310.4.3.;3;3
10499;allongeassions;;2BIS.;310.6.2.;3;3
10500;allongeât;;3.;310.20.4.1.;3;4
10501;allongeâtes;;3.;310.5.1.;3;3
10502;allongée;;4.;310.10.1.;4;3
10503;allongées;;4.;310.10.1.1.;4;4
10504;allongement;;4.;310.10.2.;4;3
10505;allongements;;4.;310.2.14.1.;4;4
10506;allongent;;4.;310.8.4.;4;3
10507;allongeons;;4.;310.4.6.;4;3
10508;allonger;;3.;310.9.;4;2
10509;allongera;;3.;310.13BIS.;4;2
10510;allongerai;;4.;310.4.;4;2
10511;allongeraient;;4.;310.10.1.2.;4;4
10512;allongerais;;4.;310.8.2.;4;3
10513;allongerait;;3.;310.6.2.;4;3
10514;allongeras;;4.;310.20.;4;2
10515;allongèrent;;4.;310.10.1.3.;4;4
10516;allongerez;;4.;310.10.;4;2
10517;allongeriez;;4.;310.11.3.;4;3
10518;allongerions;;3.;310.9.5.;4;3
10519;allongerons;;4.;310.12.;4;2
10520;allongeront;;4.;310.10.1.4.;4;4
10521;allonges;;4.;310.10.3.;4;3
10522;allongés;;4.;310.11.;4;2
10523;allongez;;4.;310.13.;4;2
10524;allongiez;;5.;310.8.4.4.;4;4
10525;allongions;;4.;310.7.;4;2
10526;allons;;4.;310.3.;4;2
10527;allopathe;;3.;310.6.;4;2
10528;allopathes;;3.;310.6.2.5.;4;4
10529;allopathie;;4.;310.1.4.;4;3
10530;allopathies;;3.;310.8.4.1.;4;4
10531;allopathique;;4.;310.6.2.4.;4;4
10532;allopathiques;;3.;310.7.2.;4;3
10533;allotropie;;4.;310.8.;4;2
10534;allotropies;;4.;310.1.;4;2
10535;allotropique;;4.;310.6.2.2.;4;4
10537;allotropiques;;4.;310.7.6.;4;3
10538;alloua;;4.;310.6.2.1.;4;4
10539;allouai;;2.;310.12.3.;4;3
10540;allouaient;;4.;310.;4;1
10541;allouais;;4.;310.2.14.;4;3
10542;allouait;;4.;310.1.1.;4;3
10543;allouâmes;;4.;310.8BIS.;4;2
10544;allouant;;5.;310.2.;4;2
10546;allouas;;4.;310.3.4.;4;3
10547;allouasse;;5.;310.3.;5;2
10548;allouassent;;5.;310.4.;5;2
10549;allouasses;;5.;310.11.;5;2
10550;allouassiez;;5.;310.8.;5;2
10551;allouassions;;6.;310.2.;5;2
10552;allouât;;5.;310.;5;1
10553;allouâtes;;4.;310.9.;5;2
10554;alloue;;5.;310.7.;5;2
10555;alloué;;5.;310.1.1.;5;3
10556;allouée;;5.;310.6.2.1.;5;4
10557;allouées;;4BIS.;310.8.4.;5;3
10558;allouent;;4.;310.6.2.5.;5;4
10559;allouer;;4.;310.13BIS.;5;2
10560;allouera;;5.;310.11.3.;5;3
10561;allouerai;;5.;310.13.;5;2
10562;alloueraient;;5.;310.12.;5;2
10563;allouerais;;3.;310.12.3.;5;3
10564;allouerait;;6.;310.8.2.;5;3
10566;alloueras;;5.;310.7.6.;5;3
10567;allouèrent;;4.;310.6.2.;5;3
10569;allouerez;;5.;310.1.;5;2
10570;alloueriez;;5.;310.8.4.;6;3
10571;allouerions;;5.;310.6.2.;6;3
10572;allouerons;;6.;310.4.;6;2
10573;alloueront;;7.;310.8.2.;6;3
10574;alloues;;6.;310.7.;6;2
10575;alloués;;6.;310.6.2.1.;6;4
10576;allouez;;5.;310.6.2.5.;6;4
10577;allouiez;;6.;310.11.3.;6;3
10578;allouions;;7.;310.2.;6;2
10579;allouons;;4.;310.12.3.;6;3
10581;alluchon;;6.;310.;6;1
10583;alluchons;;6.;310.3.;6;2
10584;alluma;;6.;310.1.1.;6;3
10585;allumage;;5.;310.9.;6;2
10586;allumages;;6.;310.13.;6;2
10587;allumai;;5.;310.13BIS.;6;2
10588;allumaient;;6.;310.12.;6;2
10589;allumais;;6.;310.11.;6;2
10590;allumait;;6.;310.1.;6;2
10591;allumâmes;;8.;310.2.;7;2
10592;allumant;;6.;310.9.;7;2
10593;allumas;;7.;310.;7;1
10594;allumasse;;7.;310.1.;7;2
10595;allumassent;;7.;310.4.;7;2
10596;allumasses;;6.;310.8.4.;7;3
10597;allumassiez;;8.;310.8.2.;7;3
10598;allumassions;;6.;310.13BIS.;7;2
10599;allumât;;7.;310.11.;7;2
10601;allumâtes;;7.;310.1.1.;7;3
10602;allume;;5.;310.12.3.;7;3
10604;allumé;;6.;310.6.2.;7;3
10605;allume-cigare;;7.;310.7.;7;2
10606;allume-cigares;;8.;310.;8;1
10607;allumée;;8.;310.11.;8;2
10608;allumées;;9.;310.2.;8;2
10609;allume-feu;;6.;310.12.3.;8;3
10611;allume-gaz;;8.;310.1.;8;2
10612;allument;;8.;310.7.;8;2
